207	576	0.160524
207	634	2.27139
207	708	5.64889
207	839	15.1273
207	943	11.7994
208	263	2.00091
208	427	2.40481
208	477	2.87366
208	516	2.61748
208	616	3.15547
208	787	4.82836
208	802	5.17412
208	875	5.96299
208	899	6.48481
208	934	7.01235
208	949	7.24064
208	950	7.12666
208	956	7.41589
208	960	7.12377
208	963	7.39662
208	985	8.01025
209	131	1.44056
209	234	1.49103
209	346	2.46421
209	675	3.75374
209	710	4.09399
209	731	4.08242
209	770	4.76782
209	771	4.68635
209	826	5.56085
209	897	5.9588
209	904	6.30764
209	919	6.94423
209	937	6.76731
209	978	7.39601
209	983	7.76719
209	989	7.72613
209	992	8.54868
209	993	8.43154
209	994	8.53031
209	1000	8.06202
210	61	0.0311368
210	88	3.50378
210	321	4.29742
210	547	4.41467
210	549	6.02042
210	579	4.89893
210	580	4.69614
210	603	5.08983
210	689	5.8725
210	749	5.59359
210	766	6.38318
210	786	5.82589
210	847	7.29122
210	970	20.5466
211	79	2.89148
211	383	3.25124
211	488	3.65904
211	508	4.03013
211	609	4.02378
211	627	4.56886
211	734	5.10019
211	746	5.21571
211	789	5.41554
211	810	5.64462
211	835	5.70858
211	881	6.26964
211	913	7.17095
211	920	6.98689
212	136	2.15546
212	355	2.99863
212	529	3.54159
212	633	4.16102
212	700	5.11994
212	744	5.24426
212	751	4.93501
212	816	5.90149
212	840	5.83189
212	848	6.1038
212	878	6.12083
212	880	6.50022
212	894	6.3735
212	896	6.31923
212	900	6.6626
213	11	6.56071
213	110	10.0467
213	132	5.92495
213	194	3.45445
213	242	1.19592
213	329	10.0909
213	338	5.49533
213	453	5.10493
213	550	11.0854
213	649	0.0627318
213	786	6.68847
213	799	5.86821
213	918	7.85351
213	980	15.6216
214	159	2.73795
214	198	3.17444
214	391	3.70969
214	401	3.47483
214	617	5.4867
214	628	4.55342
214	635	4.7083
214	648	5.31305
214	715	4.84803
214	728	5.37048
214	811	6.36705
214	820	6.00337
214	821	6.60142
214	846	6.30375
215	30	2.14962
215	183	1.945
215	227	2.41625
215	291	2.51814
215	608	4.04675
215	613	3.84441
215	735	4.82146
215	762	5.17994
215	836	6.07119
215	859	6.16721
215	869	6.08668
215	909	6.64992
215	912	7.22067
215	923	6.89485
215	945	7.51578
215	951	7.00643
215	952	7.19887
215	965	8.0134
215	976	8.11827
215	982	8.20645
216	55	3.01955
216	166	2.96711
216	510	3.69052
216	564	3.78816
216	581	4.13916
216	587	4.16438
216	600	4.0048
216	677	4.93185
216	815	6.04897
216	853	6.07476
216	855	6.28841
216	858	6.02989
216	879	6.63805
216	883	6.45902
216	892	6.61942
216	895	6.71876
217	370	2.69531
217	444	3.15657
217	561	3.79447
217	624	4.1918
217	672	4.76478
217	765	4.98093
217	793	5.63835
217	795	5.23121
217	852	5.7591
217	863	6.11817
217	864	6.30196
217	924	7.0123
217	940	6.99365
217	942	6.97355
217	958	7.08904
217	970	7.67122
218	31	1.61265
218	418	2.39769
218	708	4.16735
218	752	4.28934
218	783	4.45755
218	837	5.07623
218	844	5.29288
218	845	5.57493
218	861	5.93395
218	903	6.07881
218	910	6.35603
218	932	6.6459
218	933	6.94203
218	947	6.65551
218	948	6.9703
218	955	6.85022
218	961	7.44755
218	996	7.76702
219	17	4.24902
219	76	5.3956
219	181	2.74473
219	482	6.4788
219	526	6.00042
219	541	6.30426
219	550	3.57764
219	558	4.05648
219	618	7.14531
219	629	5.34164
219	637	6.51781
219	919	9.60028
219	987	11.444
220	20	10.7517
220	57	9.8404
220	102	2.60773
220	148	5.49357
220	240	3.76569
220	246	8.56703
220	284	8.57658
220	416	0.262376
220	614	7.54873
220	642	0.293027
220	807	11.6987
220	910	11.2468
220	968	10.5477
221	69	3.2619
221	225	3.8106
221	286	3.44432
221	353	3.69
221	429	3.56363
221	479	4.3346
221	555	4.23149
221	651	5.54615
221	664	6.1538
221	753	5.34743
221	774	5.6537
221	788	6.66729
221	794	6.68374
221	800	6.1216
221	817	6.03107
222	257	2.90316
222	292	2.7843
222	382	2.83163
222	621	4.05857
222	652	4.26714
222	702	3.95464
222	726	5.01644
222	754	5.26084
222	833	5.72302
222	854	5.69745
222	860	6.04466
222	872	6.08992
222	876	6.02311
222	931	7.49205
222	939	6.92549
222	954	7.32199
222	959	7.62262
222	988	8.00768
223	366	4.60461
223	407	4.28852
223	497	4.04375
223	511	3.85702
223	610	4.90311
223	612	4.81455
223	665	0.0604878
223	687	6.05268
223	716	6.03504
223	742	5.06213
223	781	7.04738
223	784	6.46607
223	798	5.98678
223	926	19.5305
224	155	2.61269
224	198	6.82952
224	386	13.3562
224	410	0.00147729
224	426	0.151988
224	532	2.79936
224	668	6.91256
224	678	0.0875528
224	745	17.1062
224	756	10.3361
224	837	9.15368
224	862	8.9325
224	865	9.94389
224	949	6.20766
225	63	3.13994
225	112	4.39042
225	429	3.52654
225	479	4.29751
225	480	5.82267
225	575	14.0726
225	651	5.50906
225	720	6.19379
225	753	5.31034
225	774	5.61661
225	794	6.64665
225	817	5.99398
225	999	11.2134
226	18	6.78448
226	32	0.57294
226	43	5.40871
226	100	4.64635
226	116	6.16024
226	201	13.5861
226	272	7.80434
226	620	0.117822
226	842	16.7282
227	30	1.7525
227	485	3.02773
227	613	3.44729
227	713	3.96595
227	733	4.50064
227	762	4.78282
227	836	5.67407
227	859	5.77009
227	869	5.68956
227	874	5.48183
227	909	6.2528
227	923	6.49773
227	945	7.11866
227	951	6.60931
227	952	6.80175
227	965	7.61628
227	976	7.72115
227	982	7.80933
228	294	0.261924
228	295	9.02441
228	313	2.8776
228	417	1.96525
228	430	2.68551
228	434	5.77302
228	451	11.752
228	479	11.01
228	516	13.2249
228	787	2.86204
228	928	8.10548
228	961	6.63545
228	998	8.19672
229	170	5.43482
229	202	0.0786138
229	344	10.2514
229	420	11.7081
229	483	1.99323
229	537	4.36474
229	545	2.67119
229	556	8.20192
229	621	17.291
229	623	7.04166
229	657	7.63408
229	973	7.07699
229	984	6.3073
230	77	2.73436
230	368	2.47356
230	487	3.48962
230	655	4.35693
230	703	4.60439
230	723	4.78824
230	790	5.12051
230	797	5.54648
230	822	5.79523
230	824	5.54705
230	841	6.23464
230	850	5.99822
230	916	6.80296
230	922	7.1019
230	941	6.96734
231	733	4.1482
231	737	4.04684
231	762	4.43038
231	809	4.53929
231	842	5.21674
231	859	5.41764
231	869	5.33711
231	874	5.12939
231	882	5.72911
231	909	5.90035
231	912	6.4711
231	923	6.14529
231	951	6.25686
231	952	6.4493
231	965	7.26383
231	976	7.36871
231	982	7.45689
232	101	3.04606
232	107	2.65784
232	160	6.72815
232	299	2.82363
232	626	4.24134
232	643	4.19918
232	804	5.49715
232	856	6.35671
232	858	13.9524
232	884	7.00284
232	886	6.93829
232	891	6.74667
232	893	6.67299
233	394	2.31995
233	460	3.13017
233	462	3.53993
233	539	3.07114
233	650	3.70654
233	654	3.758
233	745	5.07215
233	748	4.63783
233	778	4.85108
233	803	5.11535
233	865	5.83915
233	885	5.81432
233	905	6.3991
233	918	6.92788
233	966	7.69386
233	971	7.67819
233	975	7.83471
233	977	7.6962
233	980	7.80277
233	981	7.9724
233	987	7.8106
234	290	1.34673
234	554	2.16788
234	717	3.1358
234	727	4.11692
234	826	5.07413
234	843	4.44751
234	849	4.88858
234	904	5.82092
234	919	6.45751
234	937	6.28059
234	978	6.90929
234	983	7.28047
234	989	7.23941
234	992	8.06196
234	993	7.94482
234	994	8.04359
234	1000	7.5753
235	137	2.54148
235	350	2.23223
235	424	2.88473
235	598	3.69558
235	670	3.83736
235	672	4.81981
235	793	5.69339
235	795	5.28625
235	852	5.81413
235	924	7.06733
235	940	7.04868
235	942	7.02859
235	958	7.14407
235	970	7.72626
236	4	6.14445
236	17	4.17574
236	165	2.61224
236	219	3.05006
236	482	6.40552
236	526	5.92714
236	541	6.23099
236	550	3.50436
236	558	3.98321
236	618	7.07204
236	629	5.26836
236	637	6.44453
237	12	6.06299
237	13	9.82518
237	147	4.79121
237	238	4.26106
237	320	3.76366
237	375	7.47619
237	384	3.2571
237	440	0.06987
237	505	3.99359
237	576	5.8143
237	593	4.72006
237	607	6.48518
237	903	17.5118
238	12	5.98813
238	13	9.75031
238	172	0.152253
238	375	7.40132
238	384	3.18223
238	448	5.4831
238	505	3.91872
238	576	5.73943
238	593	4.64519
238	607	6.41031
238	646	9.83716
238	850	9.5344
238	900	13.3436
239	126	2.22269
239	398	2.90611
239	431	3.17109
239	470	3.57409
239	531	3.64622
239	632	4.30945
239	888	6.25769
239	911	6.50024
239	914	6.66961
239	921	6.74783
239	946	7.27465
239	953	6.82444
240	20	9.69064
240	57	8.77932
240	102	1.54664
240	148	4.43249
240	220	4.48901
240	246	7.50594
240	284	7.5155
240	361	12.6204
240	371	12.618
240	729	0.152543
240	982	9.78193
241	38	1.81515
241	178	10.2888
241	207	5.39068
241	244	8.07524
241	269	0.0787143
241	273	0.496982
241	309	5.67569
241	320	0.181896
241	343	5.80747
241	356	6.01028
241	816	7.5637
241	848	8.74187
241	956	10.6876
242	110	9.23651
242	132	5.11476
242	194	2.64426
242	213	5.13636
242	329	9.28068
242	338	4.68514
242	362	2.9358
242	380	4.95063
242	453	4.29474
243	58	8.52239
243	84	3.49735
243	85	4.73312
243	117	0.268184
243	155	8.71549
243	169	2.5212
243	206	9.6806
243	224	12.9471
243	273	4.42348
243	356	0.117971
243	925	15.4121
244	34	8.11214
244	38	1.65665
244	92	0.159284
244	132	0.595797
244	149	0.574368
244	207	5.23218
244	241	6.49735
244	343	5.64897
244	570	11.9604
244	850	8.65072
244	897	7.75522
244	917	14.8739
244	921	4.5841
245	1	3.14449
245	25	0.010707
245	82	13.873
245	86	7.94517
245	99	4.25006
245	117	4.40476
245	188	7.9232
245	205	10.8621
245	272	0.00965581
245	309	0.0720664
245	789	13.1877
245	877	12.1723
246	57	7.71901
246	135	0.370045
246	148	3.37218
246	220	3.42871
246	240	1.6443
246	284	6.45519
246	695	19.7136
246	721	20.6601
246	805	9.5518
246	808	7.50095
246	839	9.49156
246	867	2.73282
246	922	7.08957
247	572	3.21268
247	644	3.51237
247	657	3.67414
247	743	4.46456
247	796	5.06168
247	812	4.86408
247	813	4.85684
247	838	5.27568
247	873	5.69823
247	906	6.12259
247	929	6.76803
247	938	6.35412
247	943	6.73836
247	957	6.78063
247	972	7.02441
248	66	1.5151
248	94	1.44329
248	771	4.07534
248	849	4.7643
248	862	5.24336
248	897	5.3478
248	904	5.69664
248	919	6.33322
248	935	6.08736
248	978	6.785
248	983	7.15618
248	989	7.11513
248	992	7.93767
248	993	7.82054
248	994	7.91931
248	1000	7.45102
249	227	2.16238
249	283	2.68371
249	408	2.6308
249	613	3.59054
249	647	3.77565
249	733	4.64389
249	735	4.56758
249	737	4.54253
249	869	5.8328
249	882	6.2248
249	923	6.64098
249	945	7.26191
249	951	6.75255
249	952	6.945
249	965	7.75952
249	976	7.8644
249	982	7.95258
250	60	3.19923
250	198	3.58927
250	304	3.98327
250	449	3.98508
250	474	4.17295
250	554	15.1416
250	627	4.78003
250	628	4.96825
250	635	5.12314
250	648	5.72788
250	728	5.78532
250	811	6.78188
250	846	6.71858
251	35	3.75939
251	68	7.55161
251	185	4.29722
251	228	8.76892
251	313	5.03379
251	322	3.61027
251	331	10.4214
251	417	4.12144
251	430	4.84169
251	434	7.92921
251	953	11.1612
252	254	13.3416
252	391	10.173
252	457	3.50463
252	492	3.77803
252	523	4.6991
252	579	4.56572
252	580	4.36293
252	603	4.75662
252	689	5.53928
252	749	5.26038
252	766	6.04997
252	786	5.49268
252	847	6.95801
253	75	2.19474
253	319	3.20094
253	529	3.28429
253	623	4.15138
253	751	4.67771
253	827	5.45481
253	840	5.57459
253	848	5.8465
253	878	5.86354
253	880	6.24292
253	894	6.1162
253	896	6.06193
253	900	6.4053
254	291	2.16048
254	485	3.0672
254	613	3.48676
254	647	3.67187
254	713	4.00541
254	737	4.43875
254	818	5.29697
254	836	5.71354
254	842	5.60865
254	874	5.5213
254	909	6.29226
254	912	6.86302
254	923	6.5372
254	945	7.15813
254	951	6.64878
254	952	6.84122
254	965	7.65574
254	976	7.76062
254	982	7.8488
255	15	6.7045
255	154	4.93527
255	262	5.75004
255	351	3.31572
255	416	5.83253
255	426	5.01746
255	472	6.70099
255	504	7.45426
255	530	0.0142617
255	620	6.64248
255	634	4.75104
255	707	5.67326
255	751	14.0466
256	252	3.55894
256	367	3.89935
256	492	4.06124
256	523	4.98231
256	547	4.36467
256	580	4.64614
256	689	5.82249
256	749	5.54359
256	766	6.33318
256	786	5.77589
256	847	7.24122
256	913	11.8127
256	996	12.382
257	143	2.7145
257	379	2.97423
257	382	2.8799
257	464	3.40524
257	512	3.37332
257	538	3.50675
257	614	4.28763
257	652	4.3154
257	662	4.56215
257	768	5.06185
257	854	5.74572
257	876	6.07138
257	939	6.97376
257	954	7.37026
257	959	7.67089
257	962	7.96346
257	988	8.05595
258	192	2.41841
258	222	2.63605
258	423	2.99298
258	464	3.18497
258	569	4.03547
258	621	3.88657
258	662	4.34189
258	801	5.60328
258	851	5.60562
258	860	5.87266
258	872	5.91793
258	876	5.85111
258	931	7.32006
258	954	7.15
258	959	7.45062
258	962	7.7432
258	988	7.83568
259	255	2.95635
259	351	2.93782
259	416	5.45464
259	426	4.63956
259	472	6.32309
259	491	16.3963
259	504	7.07637
259	534	6.32704
259	620	6.26459
259	634	4.37314
259	707	5.29537
259	843	8.3417
260	160	2.55477
260	187	2.41549
260	454	3.08525
260	535	3.8893
260	668	4.31026
260	681	4.65203
260	712	4.86855
260	829	5.9364
260	888	6.37891
260	911	6.62146
260	914	6.79083
260	921	6.86905
260	946	7.39587
260	953	6.94566
261	69	3.15714
261	452	3.29567
261	520	5.76942
261	556	0.162273
261	596	4.42703
261	664	6.04904
261	720	6.12611
261	774	5.54893
261	788	6.56253
261	794	6.57897
261	800	6.01684
261	817	5.92631
261	982	23.1475
262	157	4.92195
262	242	4.12879
262	255	3.33413
262	269	3.54211
262	458	15.0964
262	534	6.70482
262	608	3.64893
262	620	6.64237
262	629	0.0625933
262	634	4.75092
262	707	5.67315
262	756	11.809
262	784	0.0240804
263	184	2.98359
263	208	1.99085
263	433	2.32463
263	536	3.40072
263	679	4.65096
263	709	4.57044
263	736	4.63364
263	787	4.87603
263	802	5.22179
263	875	6.01066
263	934	7.06002
263	949	7.28831
263	956	7.46356
263	960	7.17144
263	963	7.44429
263	985	8.05792
264	128	0.0264365
264	142	4.10695
264	276	10.9239
264	280	9.51922
264	307	8.29279
264	345	1.59634
264	352	10.1779
264	405	14.8121
264	563	17.2427
264	588	0.0578835
264	879	5.30753
264	996	3.86508
265	107	2.54508
265	193	3.80978
265	268	2.91404
265	317	3.2006
265	625	3.92598
265	643	4.08642
265	780	5.36079
265	804	5.3844
265	856	6.24396
265	886	6.82553
265	891	6.63392
265	893	6.56023
266	344	2.74772
266	370	2.63774
266	468	3.2947
266	501	3.15452
266	561	3.7369
266	765	4.92336
266	832	5.34075
266	863	6.0606
266	924	6.95472
266	940	6.93608
266	942	6.91598
266	958	7.03147
266	970	7.61365
267	40	0.00500198
267	270	5.68606
267	341	5.10414
267	357	3.27482
267	460	17.6666
267	461	3.939
267	496	7.19232
267	506	6.44449
267	524	5.09839
267	528	9.23013
267	585	4.11825
267	619	0.0410652
267	738	6.13603
268	107	2.61611
268	122	3.49009
268	299	2.78191
268	378	2.80286
268	410	4.37597
268	507	4.44953
268	602	4.82403
268	804	5.45543
268	856	6.31499
268	884	6.96112
268	886	6.89656
268	891	6.70495
268	893	6.63126
269	154	4.76683
269	157	4.75363
269	259	2.96146
269	262	5.5816
269	416	5.66409
269	422	17.4574
269	426	4.84902
269	472	6.53255
269	534	6.5365
269	620	6.47405
269	634	4.5826
269	707	5.50483
269	998	9.48213
270	177	3.77348
270	208	8.57131
270	267	5.24051
270	336	5.03121
270	357	3.68607
270	461	4.35026
270	481	5.38382
270	524	5.50964
270	553	6.18793
270	585	4.5295
270	738	6.54729
270	843	17.2406
270	884	0.168914
271	209	1.75271
271	699	3.61282
271	717	3.24127
271	727	4.22239
271	731	3.70117
271	830	4.71041
271	849	4.99405
271	862	5.47312
271	897	5.57755
271	904	5.92639
271	919	6.56298
271	935	6.31711
271	937	6.38606
271	978	7.01476
271	983	7.38594
271	989	7.34488
271	992	8.16743
271	993	8.05029
271	994	8.14906
271	1000	7.68078
272	18	7.44019
272	32	0.85768
272	100	5.30206
272	201	14.2418
272	226	1.19188
272	517	13.4101
272	538	14.2442
272	541	0.0211022
272	632	0.0677126
272	640	3.23435
272	908	6.49634
272	932	8.50066
272	974	6.78387
273	84	3.70686
273	85	4.94263
273	155	8.92499
273	169	2.73071
273	206	9.8901
273	224	13.1566
273	243	3.15269
273	287	0.0564421
273	531	2.87559
273	702	16.5787
273	826	8.53276
273	862	9.34224
274	125	2.08189
274	282	2.01104
274	657	3.77452
274	796	5.16206
274	812	4.96446
274	838	5.37606
274	873	5.79861
274	902	6.0693
274	906	6.22298
274	908	6.47114
274	929	6.86841
274	938	6.4545
274	943	6.83874
274	957	6.88101
274	972	7.12479
275	178	1.64486
275	631	3.26575
275	640	3.34316
275	654	3.50806
275	663	3.53035
275	745	4.82221
275	748	4.38789
275	778	4.60115
275	803	4.86542
275	885	5.56439
275	890	6.02174
275	905	6.14916
275	918	6.67795
275	966	7.44393
275	967	7.77576
275	971	7.42826
275	975	7.58477
275	977	7.44627
275	980	7.55284
275	981	7.72246
275	987	7.56066
276	218	9.61761
276	289	0.146157
276	307	4.84955
276	390	10.9973
276	418	14.0984
276	599	3.80244
276	753	2.42954
276	770	13.5532
276	809	11.2059
276	845	6.65463
276	909	8.91908
276	926	6.76741
276	927	10.1416
277	8	2.78883
277	27	9.28209
277	53	6.72211
277	202	2.64052
277	403	11.7847
277	584	0.0668812
277	610	2.05199
277	776	12.3533
277	875	10.6515
277	911	10.2762
277	946	5.35456
277	950	8.56769
277	993	9.66484
278	113	1.81875
278	235	2.28281
278	527	3.4348
278	622	4.4683
278	670	3.69555
278	793	5.55158
278	795	5.14445
278	852	5.67233
278	863	6.0314
278	864	6.2152
278	924	6.92553
278	940	6.90688
278	942	6.88679
278	958	7.00227
278	970	7.58446
279	37	2.70045
279	325	2.76332
279	360	2.30457
279	455	3.62616
279	605	3.85602
279	636	3.81876
279	686	4.85243
279	695	3.72806
279	769	5.13527
279	799	5.33397
279	807	5.0247
279	808	5.04402
279	857	6.17808
279	887	6.16716
279	926	6.8437
279	936	6.97786
279	944	6.87263
279	964	8.1122
279	974	8.28855
279	984	8.29497
279	990	8.18058
279	997	8.66382
279	998	8.87445
279	999	8.31605
280	113	2.11153
280	137	2.69246
280	151	2.70491
280	350	2.3832
280	527	3.72758
280	604	4.01553
280	624	4.39781
280	852	5.96511
280	863	6.32418
280	924	7.21831
280	940	7.19966
280	942	7.17957
280	958	7.29505
280	970	7.87724
281	439	3.31193
281	467	3.85814
281	518	3.98942
281	522	3.00448
281	563	4.09899
281	582	3.71607
281	589	4.23014
281	592	3.37749
281	721	5.08482
281	763	5.10583
281	773	5.04449
281	777	5.48779
281	831	5.28953
281	877	6.58579
281	927	6.893
281	969	8.09496
281	973	8.23065
281	979	7.96839
281	991	8.41117
282	361	2.66407
282	500	3.19782
282	509	3.1426
282	567	3.60427
282	644	3.94597
282	660	3.86342
282	813	5.29044
282	838	5.70928
282	839	5.32688
282	873	6.13183
282	902	6.40252
282	906	6.55619
282	908	6.80436
282	929	7.20163
282	938	6.78772
282	943	7.17196
282	957	7.21423
282	972	7.458
283	105	2.73276
283	227	2.41166
283	249	2.64517
283	517	3.36108
283	574	3.14304
283	647	4.02493
283	762	5.17535
283	809	5.28427
283	818	5.65003
283	836	6.0666
283	842	5.96171
283	869	6.08209
283	874	5.87436
283	909	6.64532
283	912	7.21608
283	945	7.51119
283	952	7.19428
283	965	8.0088
283	976	8.11368
283	982	8.20186
284	57	8.65376
284	220	4.36346
284	222	10.3898
284	240	2.57905
284	246	7.38039
284	312	0.0723589
284	489	10.5454
284	576	0.21037
284	631	17.4922
284	690	0.391348
284	706	0.0323716
284	959	10.4538
285	73	2.93654
285	135	4.53035
285	229	6.89588
285	359	7.12244
285	372	3.46888
285	473	0.212369
285	483	3.93682
285	537	6.30833
285	545	4.61478
285	556	10.1455
285	743	11.6082
285	857	15.0173
285	984	9.13938
286	63	3.01405
286	221	3.35382
286	256	0.105802
286	452	3.23746
286	651	5.38317
286	664	5.99082
286	720	6.06789
286	753	5.18445
286	788	6.50431
286	794	6.52076
286	800	5.95862
286	817	5.86809
286	929	16.7562
287	29	3.8887
287	153	8.02548
287	204	7.38383
287	315	7.42131
287	323	4.17689
287	393	7.30442
287	396	6.4022
287	419	5.16703
287	662	2.25514
287	676	14.8158
287	747	8.76272
287	911	6.61577
287	925	7.76665
288	319	3.33392
288	327	2.7646
288	374	2.7778
288	521	3.68861
288	751	4.81069
288	816	5.77717
288	827	5.58779
288	840	5.70757
288	848	5.97948
288	878	5.99652
288	880	6.3759
288	894	6.24918
288	896	6.19491
288	900	6.53828
289	19	2.17108
289	80	5.98451
289	92	7.8853
289	108	1.87997
289	138	11.6526
289	168	11.6362
289	199	8.34577
289	339	3.15674
289	364	10.2202
289	784	0.00747921
290	554	2.38615
290	571	2.75918
290	710	3.82553
290	770	4.49936
290	771	4.41789
290	792	4.62226
290	849	5.10684
290	862	5.58591
290	897	5.69034
290	904	6.03918
290	935	6.4299
290	978	7.12755
290	983	7.49873
290	989	7.45767
290	992	8.28022
290	993	8.16308
290	994	8.26185
290	1000	7.79357
291	254	2.10627
291	613	3.487
291	656	3.59782
291	713	4.00566
291	733	4.54036
291	735	4.46405
291	836	5.71379
291	859	5.8098
291	874	5.52155
291	882	6.12127
291	909	6.29251
291	912	6.86326
291	923	6.53745
291	945	7.15837
291	952	6.84146
291	965	7.65599
291	976	7.76086
291	982	7.84905
292	379	2.80158
292	423	3.04059
292	464	3.23258
292	512	3.20067
292	583	3.46357
292	662	4.3895
292	801	5.65089
292	825	5.3895
292	833	5.59864
292	931	7.36767
292	939	6.80111
292	954	7.19761
292	959	7.49823
292	962	7.79081
292	988	7.8833
293	6	2.24866
293	451	2.85571
293	560	3.94328
293	575	3.80597
293	655	4.36677
293	747	5.1429
293	797	5.55633
293	814	5.61314
293	822	5.80508
293	841	6.24448
293	889	6.52004
293	901	6.66595
293	916	6.81281
293	922	7.11174
293	941	6.97719
294	102	0.663526
294	337	2.40809
294	465	3.21255
294	515	6.1217
294	544	4.30899
294	557	4.48734
294	565	4.06578
294	688	19.9294
294	813	7.79482
294	854	11.1175
294	873	4.10818
294	896	8.01869
294	914	9.27777
295	16	3.37701
295	174	2.54518
295	303	3.84325
295	387	3.30366
295	441	8.5294
295	494	3.86601
295	551	7.5645
295	611	5.30777
295	642	5.09565
295	667	6.1258
295	692	5.93484
295	714	5.73936
296	146	2.44476
296	179	2.55645
296	402	2.32429
296	563	3.66416
296	711	4.51362
296	757	5.01293
296	773	4.60965
296	777	5.05296
296	877	6.15095
296	907	6.28344
296	925	6.87952
296	927	6.45817
296	930	7.2663
296	979	7.53356
296	991	7.97634
296	995	8.23568
297	23	2.44997
297	133	2.77273
297	418	2.65089
297	466	3.13986
297	719	4.28747
297	725	4.50813
297	845	5.82813
297	861	6.18716
297	868	5.32533
297	870	5.80913
297	903	6.33201
297	917	6.57356
297	933	7.19523
297	948	7.2235
297	955	7.10343
297	961	7.70076
297	996	8.02023
298	756	3.94056
298	783	4.11984
298	845	5.23722
298	861	5.59624
298	868	4.73442
298	903	5.7411
298	910	6.01832
298	917	5.98264
298	932	6.30819
298	933	6.60432
298	947	6.3178
298	948	6.63259
298	955	6.51251
298	961	7.10985
298	996	7.42932
299	103	2.70557
299	122	3.30208
299	193	3.6928
299	507	4.26152
299	602	4.63602
299	780	5.24382
299	804	5.26742
299	856	6.12698
299	884	6.77311
299	886	6.70855
299	891	6.51694
299	893	6.44326
300	227	2.31434
300	254	2.36176
300	283	2.83567
300	574	3.04572
300	608	3.94483
300	656	3.85331
300	713	4.26115
300	762	5.07803
300	836	5.96928
300	842	5.86439
300	859	6.06529
300	912	7.11876
300	923	6.79294
300	945	7.41387
300	951	6.90451
300	952	7.09696
300	965	7.91148
300	976	8.01636
300	982	8.10454
301	173	2.07367
301	222	2.62715
301	423	2.98407
301	490	3.16743
301	652	4.08623
301	702	3.77373
301	801	5.59437
301	851	5.59671
301	860	5.86375
301	931	7.31115
301	939	6.74459
301	954	7.14109
301	959	7.44171
301	962	7.73429
301	988	7.82678
302	157	0.0945481
302	256	3.90913
302	367	3.85679
302	503	11.6014
302	547	4.32211
302	549	5.92786
302	603	4.99727
302	665	6.26088
302	749	5.50103
302	766	6.29062
302	786	5.73334
302	847	7.19866
303	140	2.93095
303	152	6.19505
303	295	3.38853
303	387	3.57402
303	494	4.13637
303	551	7.83486
303	566	5.21471
303	611	5.57814
303	642	5.36601
303	663	18.9646
303	692	6.2052
303	714	6.00972
303	904	11.2065
304	203	3.9461
304	214	3.34587
304	401	3.57086
304	446	3.84652
304	449	3.66627
304	635	4.80433
304	639	4.23781
304	715	4.94406
304	728	5.46651
304	729	5.72356
304	811	6.46308
304	820	6.0994
304	846	6.39978
305	189	2.08361
305	439	2.9373
305	518	3.61479
305	582	3.34144
305	595	3.24228
305	641	3.35002
305	721	4.71019
305	759	5.02072
305	773	4.66985
305	867	5.95455
305	898	6.51267
305	930	7.3265
305	969	7.72033
305	973	7.85602
305	979	7.59376
305	991	8.03654
305	995	8.29588
306	145	4.55857
306	267	3.88207
306	357	2.32763
306	496	6.24513
306	533	5.32553
306	600	12.4631
306	738	5.18885
306	791	8.9497
306	823	4.16464
306	917	8.9113
306	941	8.01545
306	961	8.75668
306	977	9.27098
307	142	1.45543
307	276	10.4055
307	345	1.07793
307	352	9.6595
307	492	11.0087
307	604	8.08352
307	766	0.302321
307	910	10.2242
307	916	8.06706
307	933	7.87263
307	937	10.2428
307	976	9.78239
308	3	5.56579
308	25	2.39026
308	44	4.13195
308	45	10.799
308	48	5.25803
308	106	8.49805
308	133	12.3336
308	311	8.58977
308	334	5.36056
308	950	10.3722
309	38	1.5074
309	144	6.97792
309	207	5.08293
309	236	5.6142
309	237	0.062088
309	241	6.3481
309	244	7.7675
309	343	5.49973
309	356	5.70253
309	583	14.9048
309	859	9.24483
309	992	10.1997
310	171	1.93378
310	184	3.47836
310	208	2.48562
310	263	2.54335
310	577	3.56724
310	616	3.69791
310	736	5.1284
310	772	5.16382
310	776	5.79199
310	802	5.71656
310	806	5.41853
310	875	6.50543
310	899	7.02725
310	934	7.55479
310	949	7.78308
310	950	7.6691
310	956	7.95833
310	960	7.66621
310	985	8.55269
311	3	4.87821
311	48	4.57046
311	104	5.91008
311	308	2.17547
311	334	4.67299
311	380	0.304704
311	413	0.883363
311	433	11.8187
311	436	0.190691
311	775	12.2481
311	810	13.7794
311	927	13.6825
311	932	9.33575
312	61	3.52282
312	83	2.9389
312	89	5.56772
312	194	0.0826339
312	316	5.28918
312	428	9.82887
312	469	4.58597
312	588	4.93456
312	594	4.54314
312	693	5.26966
312	706	8.11451
312	724	5.7668
312	999	21.7981
313	35	4.63699
313	145	0.580086
313	185	5.17483
313	228	9.64652
313	251	2.93598
313	322	4.48787
313	417	4.99904
313	430	5.7193
313	434	8.80681
313	547	10.9809
313	932	9.92173
313	964	10.4871
313	997	15.4208
314	78	2.34842
314	187	2.5509
314	348	2.59626
314	668	4.44567
314	681	4.78744
314	685	5.24497
314	712	5.00396
314	888	6.51432
314	911	6.75686
314	914	6.92623
314	921	7.00446
314	946	7.53128
314	953	7.08107
315	10	3.83916
315	287	4.34899
315	393	6.18039
315	396	5.27817
315	419	4.043
315	429	10.2467
